box,cls,img_path
"197.0,47.0,690.0,605.0",154,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Beachwear\43275b3a-3254-4ee4-ab98-62f8ded41e2b.jpg
"57.0,207.0,582.0,737.0",28,G:\WorkSpace\img_select\input_data\for_detector\Sets\il20170606133611865.jpg
"407.0,281.0,851.0,963.0",27,G:\WorkSpace\img_select\input_data\for_detector\Sets\il20170606133611865.jpg
"55.0,201.0,851.0,968.0",16,G:\WorkSpace\img_select\input_data\for_detector\Sets\il20170606133611865.jpg
"290.0,497.0,473.0,689.0",317,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Chokers\fa6adaae-67db-438d-8a3f-531e420426e3.jpg
"308.0,896.0,426.0,1096.0",78,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Kaftan\3549c980-7c20-4f51-93a5-bcb33f62666c.jpg
"566.0,1061.0,759.0,1163.0",78,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Kaftan\3549c980-7c20-4f51-93a5-bcb33f62666c.jpg
"145.0,14.0,701.0,1072.0",350,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Kaftan\3549c980-7c20-4f51-93a5-bcb33f62666c.jpg
"88.0,174.0,310.0,399.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"272.0,43.0,465.0,270.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"172.0,85.0,285.0,237.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"245.0,259.0,483.0,454.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"101.0,381.0,235.0,614.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"177.0,412.0,406.0,681.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"1.0,268.0,119.0,518.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"57.0,619.0,321.0,956.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"305.0,717.0,592.0,1079.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"403.0,441.0,648.0,743.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"641.0,508.0,900.0,853.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"528.0,245.0,783.0,552.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"446.0,157.0,654.0,359.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"559.0,101.0,706.0,217.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
